offer_id;url;price;categoryId;picture;name
465639;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/canto/;8000.00;249;https://mebelvia.ru/upload/iblock/e14/komod_canto_5010400010035_14.jpg;Комоды Canto
465635;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/canto/;16400.00;10000034;https://mebelvia.ru/upload/iblock/730/krovat_canto_90kh200_1.jpg;Кровати Canto
465631;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/canto/;6900.00;10000013;https://mebelvia.ru/upload/iblock/fd2/penal_canto_levyy_1.jpg;Распашные шкафы Canto
465641;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_prikrovatnye/canto/;3800.00;248;https://mebelvia.ru/upload/iblock/967/tumba_prikrovatnaya_canto_pravaya_1.jpg;Тумбы прикроватные Canto
465629;https://mebelvia.ru/katalog/shkafy_main/stellaji/canto/;5000.00;10000012;https://mebelvia.ru/upload/iblock/29c/stellazh_canto_pravyy_1.jpg;Стеллажи Canto
198113;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/cardio/;6390.00;10000873;https://mebelvia.ru/upload/iblock/f60/matras_cardio_2018300780200_1.jpg;Матрасы Cardio
114053;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114053/;2117.00;10000052;https://mebelvia.ru/upload/iblock/b26/ch_1201nx_cherry_1.jpg;Кресла CH-1201NX
113875;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/113875/;3590.00;274;https://mebelvia.ru/upload/iblock/a23/ch_1399_black_1.jpg;Мебель серии CH-1399
114255;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/114255/;2690.00;10000270;https://mebelvia.ru/upload/iblock/3fd/stul_kompyuternyy_byurokrat_ch_201nx_flipflop_1.jpg;CH-201NX
114414;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/114414/;2690.00;10000270;https://mebelvia.ru/upload/iblock/9a3/byurokrat_ch_201nx_grland_1.jpg;Кресла CH-201NX
113822;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/113822/;3090.00;10000270;https://mebelvia.ru/upload/iblock/f8c/ch_204nx_cactus_gn_1.jpg;Кресла CH-204NX
126683;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/126683/;3090.00;10000270;https://mebelvia.ru/upload/iblock/ffb/ch_204nx_pencil_gn_1.jpg;Мебель серии CH-204NX
114154;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114154/;3190.00;10000052;https://mebelvia.ru/upload/iblock/63d/byurokrat_ch_213axn_b_1.jpg;Кресла CH-213AXN
126745;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/126745/;3290.00;10000270;https://mebelvia.ru/upload/iblock/fbd/ch_296_pencil_bl_1.jpg;Мебель серии CH-296
113950;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/113950/;2790.00;10000052;https://mebelvia.ru/upload/iblock/00f/byurokrat_ch_299_seroe_1.jpg;Кресла CH-299
114184;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114184/;3390.00;10000052;https://mebelvia.ru/upload/iblock/d57/ch_300_black_1.jpg;Кресла CH-300
126738;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/126738/;2862.00;10000052;https://mebelvia.ru/upload/iblock/fc7/ch_300_cherry_1.jpg;Мебель серии CH-300
185907;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/185907/;5190.00;274;https://mebelvia.ru/upload/iblock/591/ch_322sxn_grey_1.jpg;Кресла CH-322SXN
185937;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/185937/;7890.00;274;https://mebelvia.ru/upload/iblock/3d4/ch_323axsn_b_1.jpg;Кресла CH-323AXSN
114080;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/114080/;4990.00;274;https://mebelvia.ru/upload/iblock/8e8/byurokrat_ch_w356axsn_salatovoe_1.jpg;Кресла CH-356
114046;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114046/;5490.00;10000052;https://mebelvia.ru/upload/iblock/064/byurokrat_ch_470axsn_chernoe_1.jpg;Кресла CH-470AXSN
113927;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/113927/;4690.00;274;https://mebelvia.ru/upload/iblock/00d/byurokrat_ch_513axn_seroe_1.jpg;Кресла CH-513AXN
189147;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/189147/;4990.00;274;https://mebelvia.ru/upload/iblock/da5/ch_551_black_1.jpg;Мебель серии CH-551
113990;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/113990/;4290.00;10000052;https://mebelvia.ru/upload/iblock/5b7/ch_590_sd_black_1.jpg;Кресла CH-590
114623;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/114623/;4890.00;274;https://mebelvia.ru/upload/iblock/c13/ch_590sl_black_1.jpg;Кресла CH-590SL
113969;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/113969/;4790.00;10000052;https://mebelvia.ru/upload/iblock/2ad/byurokrat_ch_599_r_tw_97n_1.jpg;Кресла CH-599
113989;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/113989/;4790.00;10000052;https://mebelvia.ru/upload/iblock/bc6/byurokrat_ch_599_db_tw_10n_1.jpg;Мебель серии CH-599
114089;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114089/;4790.00;10000052;https://mebelvia.ru/upload/iblock/952/byurokrat_ch_599axsn_chernoe_1.jpg;Кресла CH-599AXSN
126630;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/126630/;5390.00;10000052;https://mebelvia.ru/upload/iblock/3e2/ch_605_black_1.jpg;Мебель серии CH-605
114007;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114007/;5890.00;10000052;https://mebelvia.ru/upload/iblock/834/byurokrat_ch_626axsl_seroe_1.jpg;Кресла CH-626AXSL
114408;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114408/;5890.00;10000052;https://mebelvia.ru/upload/iblock/2a2/byurokrat_ch_626axsl_chernoe_1.jpg;Мебель серии CH-626AXSL
114136;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114136/;4490.00;10000052;https://mebelvia.ru/upload/iblock/309/byurokrat_ch_626axsn_bordovoe_1.jpg;Кресла CH-626AXSN
114402;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114402/;4490.00;10000052;https://mebelvia.ru/upload/iblock/f6f/byurokrat_ch_626axsn_chernoe_1.jpg;Мебель серии CH-626AXSN
114328;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114328/;4190.00;10000052;https://mebelvia.ru/upload/iblock/6b2/byurokrat_ch_687_temno_sinee_1.jpg;Кресла CH-687
113979;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/113979/;4990.00;10000052;https://mebelvia.ru/upload/iblock/bba/byurokrat_ch_725axsn_chernoe_1.jpg;Кресла CH-725AXSN
113860;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/113860/;4390.00;274;https://mebelvia.ru/upload/iblock/304/byurokrat_ch_797axsn_chernoe_1.jpg;Кресла CH-797AXSN
126559;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/126559/;5090.00;10000052;https://mebelvia.ru/upload/iblock/5e0/byurokrat_ch_799axsn_chernoe_1.jpg;Кресла CH-799AXSN
114357;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114357/;5090.00;10000052;https://mebelvia.ru/upload/iblock/5d4/ch_799m_bl_tw_10_1.jpg;Мебель серии CH-799M
114002;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114002/;6290.00;10000052;https://mebelvia.ru/upload/iblock/c3f/byurokrat_ch_799sl_chernoe_1.jpg;Мебель серии CH-799SL
180663;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/180663/;4290.00;274;https://mebelvia.ru/upload/iblock/a51/ch_808axsn_g_1.jpg;Кресла CH-808AXSN
114351;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114351/;4790.00;10000052;https://mebelvia.ru/upload/iblock/f8b/byurokrat_ch_808axsn_cherno_sinee_1.jpg;Кресла Ch-808AXSN
114173;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114173/;6190.00;10000052;https://mebelvia.ru/upload/iblock/f0b/byurokrat_ch_818axsn_chernoe_1.jpg;Кресла CH-818AXSN
126542;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/126542/;7790.00;10000052;https://mebelvia.ru/upload/iblock/9e0/ch_823axsn_black_1.jpg;Кресла CH-823AXSN
113839;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/113839/;6090.00;274;https://mebelvia.ru/upload/iblock/285/byurokrat_ch_826_b_wh_1.jpg;Кресла CH-826
114198;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114198/;5190.00;10000052;https://mebelvia.ru/upload/iblock/7fd/byurokrat_ch_808axsn_or_16_1.jpg;Кресла CH-868AXSN
114034;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114034/;10090.00;10000052;https://mebelvia.ru/upload/iblock/167/byurokrat_ch_868axsn_seroe_1.jpg;Мебель серии CH-868AXSN
113891;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/113891/;11190.00;274;https://mebelvia.ru/upload/iblock/04e/byurokrat_ch_879dg_chernoe_1.jpg;Кресла CH-879
114049;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114049/;11190.00;10000052;https://mebelvia.ru/upload/iblock/60f/byurokrat_ch_879y_bezhevoe_1.jpg;Мебель серии CH-879
185915;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/185915/;10090.00;274;https://mebelvia.ru/upload/iblock/f95/ch_899_b_tw_11_1.jpg;Кресла CH-899
185921;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/185921/;11590.00;274;https://mebelvia.ru/upload/iblock/fc5/ch_899sl_b_tw_11_1.jpg;Кресла CH-899SL
114128;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/114128/;10990.00;274;https://mebelvia.ru/upload/iblock/eb9/byurokrat_ch_993_low_blue_1.jpg;Кресла CH-993
114277;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114277/;10990.00;10000052;https://mebelvia.ru/upload/iblock/b13/byurokrat_ch_993_low_orange_1.jpg;Мебель серии CH-993
114113;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114113/;10990.00;10000052;https://mebelvia.ru/upload/iblock/19f/byurokrat_ch_993_low_korichnevoe_1.jpg;Кресла CH-993-low
114159;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114159/;10990.00;10000052;https://mebelvia.ru/upload/iblock/ae1/byurokrat_ch_993_low_slonovaya_kost_1.jpg;Мебель серии CH-993-low
114213;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114213/;15790.00;10000052;https://mebelvia.ru/upload/iblock/af6/byurokrat_ch_994_slonovaya_kost_1.jpg;Кресла CH-994
185609;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/185609/;15490.00;274;https://mebelvia.ru/upload/iblock/278/byurokrat_ch_994axsn_chernoe_1.jpg;Кресла CH-994AXSN
114293;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/114293/;28090.00;274;https://mebelvia.ru/upload/iblock/caf/byurokrat_ch_999asx_chernoe_1.jpg;Кресла CH-999ASX
113954;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/113954/;3159.00;10000270;https://mebelvia.ru/upload/iblock/36e/ch_w201nx_26_24_1.jpg;Кресла CH-W201NX
114385;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114385/;4990.00;10000052;https://mebelvia.ru/upload/iblock/ff1/byurokrat_ch_w356axsn_15_10_1.jpg;Кресла CH-W356AXSN
113907;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/113907/;5190.00;274;https://mebelvia.ru/upload/iblock/046/byurokrat_ch_w797_oranzhevoe_1.jpg;Кресла CH-W797
126611;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/126611/;7290.00;10000052;https://mebelvia.ru/upload/iblock/15a/ch833_1.jpg;Мебель серии CH833
471739;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/chairman_205/;3360.00;10000052;https://mebelvia.ru/upload/iblock/e3a/ofisnoe_kreslo_chairman_205_1.jpg;Офисные кресла Chairman 205
168989;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/168989/;3690.00;10000052;https://mebelvia.ru/upload/iblock/37d/chairman_250_CHA_7019770_1.jpg;Кресла Chairman 250
487603;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/chairman_250/;2880.00;10000052;https://mebelvia.ru/upload/iblock/c77/ofisnoe_kreslo_chairman_250_5010800020222_14.jpg;Офисные кресла Chairman 250
485197;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/485197/;3500.00;10000052;https://mebelvia.ru/upload/iblock/2b6/ofisnoe_kreslo_chairman_251_1.jpg;Офисные кресла Chairman 251
485199;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/485199/;3500.00;10000052;https://mebelvia.ru/upload/iblock/dfb/ofisnoe_kreslo_chairman_252_1.jpg;Офисные кресла Chairman 252
485201;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/485201/;3500.00;10000052;https://mebelvia.ru/upload/iblock/05a/ofisnoe_kreslo_chairman_253_1.jpg;Офисные кресла Chairman 253
107846;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107846/;5590.00;10000052;https://mebelvia.ru/upload/iblock/9f2/chairman_279_1.jpg;Кресла Chairman 279
471737;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/chairman_279/;5310.00;10000052;https://mebelvia.ru/upload/iblock/575/ofisnoe_kreslo_chairman_279_c_1.jpg;Офисные кресла Chairman 279
108148;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108148/;5090.00;10000052;https://mebelvia.ru/upload/iblock/208/chairman_279_jp_chernyy_chernyy_1.jpg;Кресла Chairman 279 Jp
108065;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108065/;5690.00;10000052;https://mebelvia.ru/upload/iblock/cfe/chairman_279_jp_goluboy_chernyy_1.jpg;Мебель серии Chairman 279 Jp
108875;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108875/;5490.00;10000052;https://mebelvia.ru/upload/iblock/0a4/chairman_279m_1.jpg;Кресла Chairman 279M
487613;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/485585/;4860.00;10000052;https://mebelvia.ru/upload/iblock/401/ofisnoe_kreslo_chairman_279v_jp_1.jpg;Офисные кресла Chairman 279V
485393;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/485393/;34500.00;10000052;https://mebelvia.ru/upload/iblock/a7d/ofisnoe_kreslo_chairman_281_5010800020165_10.jpg;Офисные кресла Chairman 281
487621;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/chairman_283/;20740.00;10000052;https://mebelvia.ru/upload/iblock/882/ofisnoe_kreslo_chairman_283_5010800020164_10.jpg;Офисные кресла Chairman 283
111914;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/111914/;21790.00;274;https://mebelvia.ru/upload/iblock/b8f/chairman_283_siniy_chernyy_1.jpg;Мебель серии Chairman 283
487625;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/485369/;12590.00;10000052;https://mebelvia.ru/upload/iblock/604/ofisnoe_kreslo_chairman_285_1.jpg;Офисные кресла Chairman 285
107859;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107859/;5190.00;10000052;https://mebelvia.ru/upload/iblock/7ed/chairman_289_chernyy_chernyy_1.jpg;Кресла Chairman 289
487627;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/chairman_289/;4980.00;10000052;https://mebelvia.ru/upload/iblock/8b3/ofisnoe_kreslo_chairman_289_5010800020169_10.jpg;Офисные кресла Chairman 289
487633;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/chairman_380/;6500.00;10000052;https://mebelvia.ru/upload/iblock/3db/ofisnoe_kreslo_chairman_380_5010800020059_10.jpg;Офисные кресла Chairman 380
108000;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108000/;6790.00;10000052;https://mebelvia.ru/upload/iblock/445/chairman_380_chernyy_khrom_chernyy_1.jpg;Мебель серии Chairman 380
487637;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/485461/;50200.00;10000052;https://mebelvia.ru/upload/iblock/82a/ofisnoe_kreslo_chairman_400_5010800020199_10.jpg;Офисные кресла Chairman 400
193943;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/193943/;38090.00;10000052;https://mebelvia.ru/upload/iblock/0ee/chairman_402_CHA_7015967_1.jpg;Кресла Chairman 402
487641;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/485485/;36560.00;10000052;https://mebelvia.ru/upload/iblock/f48/ofisnoe_kreslo_chairman_402_1.jpg;Офисные кресла Chairman 402
485309;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/485309/;49980.00;10000052;https://mebelvia.ru/upload/iblock/10a/ofisnoe_kreslo_chairman_404_1.jpg;Офисные кресла Chairman 404
487647;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/485289/;30920.00;10000052;https://mebelvia.ru/upload/iblock/482/ofisnoe_kreslo_chairman_405_1.jpg;Офисные кресла Chairman 405
487669;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/chairman_410/;15660.00;10000052;https://mebelvia.ru/upload/iblock/276/ofisnoe_kreslo_chairman_410_1.jpg;Офисные кресла Chairman 410
487673;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/chairman_411/;23240.00;10000052;https://mebelvia.ru/upload/iblock/17c/ofisnoe_kreslo_chairman_411_5010800020124_10.jpg;Офисные кресла Chairman 411
487677;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/chairman_416/;7220.00;10000052;https://mebelvia.ru/upload/iblock/cb3/ofisnoe_kreslo_chairman_416_eko_5010800020240_12.jpg;Офисные кресла Chairman 416
108140;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108140/;7590.00;10000052;https://mebelvia.ru/upload/iblock/438/chairman_416_eko_1.jpg;Кресла Chairman 416 ЭКО
487679;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/485409/;6950.00;10000052;https://mebelvia.ru/upload/iblock/1a8/ofisnoe_kreslo_chairman_416_eko_v_5010800020173_10.jpg;Офисные кресла Chairman 416 ЭКО V
487693;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/chairman_420/;31650.00;10000052;https://mebelvia.ru/upload/iblock/c40/ofisnoe_kreslo_chairman_420_5010800020157_10.jpg;Офисные кресла Chairman 420
107848;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107848/;33290.00;10000052;https://mebelvia.ru/upload/iblock/355/chairman_420_belyy_khrom_chernyy_1.jpg;Мебель серии Chairman 420
108084;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108084/;34690.00;10000052;https://mebelvia.ru/upload/iblock/d26/chairman_421_chernyy_orekh_temnyy_chernyy_1.jpg;Кресла Chairman 421
485419;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/485419/;32980.00;10000052;https://mebelvia.ru/upload/iblock/40c/ofisnoe_kreslo_chairman_421_5010800020178_10.jpg;Офисные кресла Chairman 421
108143;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108143/;7990.00;10000052;https://mebelvia.ru/upload/iblock/ed5/chairman_429_1.jpg;Кресла Chairman 429
